  -4.08259113E-03  -3.77083971E-03
   6.98197838E-03   1.86118589E-03
  -6.21703873E-03  -2.36497622E-03
   4.86194934E-03  -3.06013299E-03
  -6.19300012E-03   5.07613478E-03
   3.16304877E-04  -4.10180067E-03
   5.56910054E-03   6.05648153E-03
  -4.29898395E-03  -2.28121055E-03
   1.96372940E-03  -6.43967062E-03
   1.23251737E-04   7.00436678E-03
  -3.32026374E-03   1.98825405E-03
   2.79577135E-03  -7.66053310E-03
   1.52547121E-03   1.48506337E-03
  -1.31112300E-03   7.34065800E-03
  -1.88413968E-03  -4.19991303E-03
  -2.37455848E-03  -4.40265871E-03
   6.13652885E-03   2.49543015E-03
   1.52101667E-03  -2.19894059E-04
  -3.89625259E-03   5.68723225E-03
   1.09732942E-04  -1.90665487E-03
  -5.30326382E-03  -1.36787709E-03
   3.73443493E-03  -2.08722154E-03
  -2.40430420E-03  -2.25040310E-03
   5.04855604E-03   1.74182177E-04
  -2.40678645E-03  -4.55779340E-04
   4.41937175E-03  -7.58349011E-06
  -2.93050627E-03   1.53884348E-03
   2.53492823E-03  -2.51087981E-03
  -1.10513560E-03   3.21140699E-03
  -1.97872900E-03  -3.42989444E-03
   1.95622939E-03   1.20878616E-03
  -4.39384655E-03   1.71690077E-03
  -9.29678023E-04  -1.89505870E-03
   1.80803645E-03   4.01349988E-03
  -1.42314447E-03   3.92534945E-03
   2.07691288E-03  -1.69257609E-03
   5.47812926E-03  -2.17057616E-03
   3.52790820E-05  -1.21376766E-03
  -6.13808689E-03  -1.23531593E-03
  -3.56679005E-03   1.23463617E-03
   4.58871901E-03   2.62740027E-03
   5.90249072E-03  -1.61211814E-03
  -2.99563925E-03  -2.82181819E-03
  -5.71021528E-03   4.37008997E-03
   3.39965270E-03   3.19563749E-03
   1.29669386E-03  -6.90218789E-03
  -6.26172355E-03  -8.41723540E-05
   4.75904886E-03   4.39520004E-03
   1.82084030E-03  -7.03634518E-03
  -5.41865638E-03   3.80970608E-03
   7.37479408E-03   5.79990553E-04
  -5.80153503E-03  -4.41920275E-03
   3.18123894E-03   6.65082237E-03
  -1.26907107E-03  -7.39723069E-03
  -1.33798407E-03   7.80592001E-03
   1.29382285E-03  -6.89130332E-03
  -2.11886677E-03   8.34097382E-03
   1.53188667E-03  -6.55319084E-03
   1.54183363E-03   8.30079208E-03
  -1.38383960E-03  -7.50546139E-03
   6.01450122E-03   3.72481458E-03
  -8.38460301E-03  -3.10220063E-03
   4.81552267E-03  -2.53238637E-03
  -2.90271921E-03   8.77112628E-03
  -1.09619403E-03  -5.63426980E-03
   7.70982859E-03  -1.46540658E-03
  -6.06103903E-03   4.65039779E-03
  -4.32256760E-03  -2.70616472E-03
   8.56349937E-03  -2.14025668E-03
   2.45509641E-04   3.11072628E-03
  -7.61503874E-03   3.06196812E-03
   1.70662112E-03  -4.56205245E-03
   3.13885901E-03  -4.83299180E-03
   2.09663804E-03   6.54448336E-03
   8.30231454E-04   2.07466181E-03
  -7.20567762E-03   3.47496032E-04
   7.76380132E-04  -1.35208056E-03
  -1.96908744E-03  -5.42571764E-03
   3.90185626E-03   1.07450098E-03
   8.00583971E-04  -3.24083648E-03
   3.14426064E-03   3.79025984E-03
  -7.63118172E-04  -1.86134504E-03
   2.73323360E-03   3.27037747E-03
  -2.74538527E-03  -1.09827815E-03
   3.27153221E-03   2.28510922E-04
  -2.94965852E-03   1.05492882E-03
   9.54363365E-04  -3.66717229E-03
   8.93114856E-05   1.85456696E-03
  -4.41190720E-03  -1.94512430E-03
   5.43518755E-05  -1.64788258E-03
  -1.89979972E-03   4.35149824E-03
  -3.41873505E-03   2.52040310E-03
   3.18737553E-03   8.28593004E-04
   6.09472371E-03   1.72186411E-03
   1.13469889E-03  -1.95129324E-03
  -4.44549717E-03  -5.44148969E-03
  -4.43329196E-03  -5.42616805E-04
   2.17724578E-03   5.98308846E-03
   6.68788611E-03   1.86616779E-03
  -1.00258775E-03  -5.39255813E-03
  -8.23748346E-03   6.77168287E-04
   1.88289829E-03   5.72547742E-03
   5.76039343E-03  -6.05128129E-03
  -6.67132260E-03  -3.59154503E-03
   2.23820295E-03   7.69248510E-03
   5.85249607E-03  -6.40936519E-03
  -8.16683589E-03   1.02683886E-03
   7.59962692E-03   4.71696718E-03
  -3.96979974E-03  -7.99454574E-03
   1.41561280E-05   8.99735186E-03
   2.50497436E-03  -8.86133404E-03
  -5.26609375E-03   7.96378911E-03
   4.97202623E-03  -7.24127517E-03
  -6.25877440E-03   8.13301962E-03
   4.66293848E-03  -7.04430429E-03
  -2.27818765E-03   9.92969803E-03
   1.22354987E-03  -9.08918939E-03
   5.16788628E-03   7.26843722E-03
  -8.10988183E-03  -6.52846120E-03
   7.17760441E-03  -1.20280618E-03
  -6.62702778E-03   8.48996700E-03
   6.62499495E-05  -7.19221954E-03
   9.31647625E-03   1.65026869E-03
  -7.95041202E-03   3.74563019E-03
  -4.10504541E-03  -5.40040813E-03
   9.96335160E-03   8.43496932E-05
  -2.38780352E-04   4.61998682E-03
  -9.35100530E-03   8.68885715E-04
   2.25889331E-03  -5.15092838E-03
   5.49177671E-03  -4.22256629E-03
   1.24185587E-03   7.37511982E-03
  -2.17713303E-04   3.36399939E-03
  -7.75902023E-03  -1.16925884E-03
   1.65559914E-04  -1.78284485E-03
  -6.11284721E-04  -6.30774647E-03
   3.84098212E-03   1.11513564E-03
   2.04377845E-03  -2.97982236E-03
   2.71040261E-03   4.12742933E-03
  -1.65958641E-05  -1.60281746E-03
   2.14735005E-03   3.61017557E-03
  -2.26386503E-03  -1.33518133E-03
   2.96069244E-03   6.04869787E-04
  -2.91815866E-03   3.91709573E-04
   1.08126394E-03  -3.55858431E-03
  -5.43479065E-04   1.38557688E-03
  -4.55843579E-03  -2.36908591E-03
  -6.56719486E-04  -1.28362426E-03
  -2.71305259E-03   4.67156497E-03
  -3.25201500E-03   3.32118489E-03
   3.94162001E-03   1.79178454E-03
   7.03408024E-03   1.43053825E-03
   1.54140440E-03  -3.39690128E-03
  -5.46543505E-03  -6.21894026E-03
  -5.72988552E-03   6.27104155E-04
   2.93224468E-03   7.44835087E-03
   8.35250362E-03   7.98366362E-04
  -1.99606104E-03  -7.18953462E-03
  -9.75452442E-03   2.27665002E-03
   3.95289573E-03   7.07053382E-03
   6.02881722E-03  -8.50002691E-03
  -9.32975542E-03  -2.59305794E-03
   4.55539813E-03   9.27376870E-03
   5.39446046E-03  -9.50830646E-03
  -1.00523719E-02   3.62744490E-03
   1.07973673E-02   3.58158099E-03
  -7.48246670E-03  -8.68393530E-03
   3.05408180E-03   1.11364920E-02
   1.21377433E-04  -1.18533448E-02
  -3.43787497E-03   1.16396933E-02
   3.51267768E-03  -1.09771216E-02
  -4.40273038E-03   1.21269747E-02
   2.63709128E-03  -1.08516752E-02
   1.05626976E-03   1.28795110E-02
  -2.98557767E-03  -1.13452894E-02
   9.45615375E-03   6.96443338E-03
  -1.23643941E-02  -3.61561858E-03
   8.61499439E-03  -5.24530178E-03
  -3.75102307E-03   1.27336717E-02
  -4.43836966E-03  -8.58032006E-03
   1.18124016E-02  -2.18884177E-03
  -6.40092786E-03   8.80798365E-03
  -7.93981716E-03  -4.92586601E-03
   1.07204423E-02  -5.32595296E-03
   3.14655703E-03   6.23875066E-03
  -9.84844422E-03   5.70553147E-03
  -1.68796281E-03  -7.04071925E-03
   4.43457924E-03  -7.63274495E-03
   6.01118378E-03   6.37733669E-03
   1.47149994E-03   4.94513219E-03
  -8.41170256E-03   3.35416192E-03
  -2.23780811E-03  -1.91518532E-03
  -3.95131282E-03  -6.23781381E-03
   3.83897396E-03  -2.01107175E-03
   1.06194972E-03  -4.13640198E-03
   4.86621163E-03   1.81930547E-03
  -1.37936607E-04  -1.29315836E-03
   3.80992060E-03   1.95159144E-03
  -2.29412033E-03   6.52714872E-05
   2.56646396E-03  -1.06489607E-03
  -2.37921821E-03   1.59783069E-03
  -1.55403952E-03  -3.49268008E-03
  -5.42600166E-04   1.35196275E-03
  -5.74012210E-03   1.06886226E-03
  -1.99501715E-03   4.87038073E-04
   5.37295094E-04   6.60623343E-03
   7.12323072E-04   5.67255509E-03
   6.04730729E-03  -9.51334379E-04
   7.28434147E-03  -4.99846318E-03
  -2.07617518E-03  -5.71293657E-03
  -1.04753973E-02  -9.55731973E-04
  -4.30282214E-03   6.98317687E-03
   9.74258842E-03   4.64983369E-03
   7.79073524E-03  -7.91445909E-03
  -9.43985538E-03  -5.12277027E-03
  -6.05140068E-03   1.17083043E-02
   1.14886244E-02   2.00165631E-03
  -3.40013045E-03  -1.36281879E-02
  -1.06636208E-02   8.18975419E-03
   1.39845121E-02   3.21998704E-03
  -6.07589204E-03  -1.36841785E-02
  -4.33695190E-03   1.43361455E-02
   1.27300276E-02  -9.21188393E-03
  -1.58790049E-02   1.59826698E-03
   1.52587934E-02   5.17131559E-03
  -1.36181463E-02  -9.41881289E-03
   1.11101044E-02   1.26429291E-02
  -1.04529126E-02  -1.26421263E-02
   1.10488456E-02   1.38406736E-02
  -1.16645182E-02  -1.10854446E-02
   1.59642716E-02   8.02327323E-03
  -1.61557749E-02  -3.54987529E-03
   1.54771934E-02  -6.50946492E-03
  -1.19447737E-02   1.29154926E-02
  -9.06946459E-04  -1.50789563E-02
   1.30134912E-02   1.24110793E-02
  -1.43034272E-02   1.18923246E-03
   5.07832382E-03  -1.59205575E-02
   8.36393328E-03   1.26088079E-02
  -1.20214123E-02   7.07347517E-03
  -1.32378821E-03  -1.59262106E-02
   1.12391965E-02  -1.04874883E-03
   1.66177067E-03   1.51475120E-02
  -1.07362469E-02   4.04950504E-06
  -6.89678326E-03  -1.03363077E-02
   1.01919400E-02  -5.63154956E-03
   8.30189891E-03   1.44565026E-03
   7.90070489E-04   1.15935110E-02
  -4.08731341E-03   3.72602750E-03
  -9.38575003E-03   1.73678626E-03
  -2.44806299E-03  -5.09343923E-03
  -4.20012860E-03  -3.95909329E-03
   3.07508439E-03  -5.19998328E-03
  -8.74677576E-04  -1.34226807E-03
   3.18957803E-03  -3.39832580E-03
  -4.91177178E-04   1.82261317E-03
  -4.31527294E-04  -2.49314132E-03
   3.29158617E-04   3.01969115E-03
  -4.12129419E-03   1.47288884E-03
   7.30805353E-04   2.38651981E-03
   6.17136560E-05   7.48940847E-03
   1.74498055E-03   3.83626069E-03
   9.15355093E-03   1.48362679E-03
   8.36487231E-03  -1.43753116E-03
   8.82779109E-04  -9.76457014E-03
  -6.67767760E-03  -1.07023877E-02
  -1.04478797E-02   2.62091647E-03
  -2.77045035E-03   1.51210937E-02
   1.16695018E-02   6.90157451E-03
   8.64611596E-03  -1.42812892E-02
  -1.25688681E-02  -1.17638426E-02
  -9.23129984E-03   1.50046454E-02
   1.80398546E-02   9.12095632E-03
   2.98465575E-03  -1.91041761E-02
  -2.13336117E-02   5.47078048E-03
   1.42769262E-02   1.65017162E-02
   4.51660341E-03  -2.27471516E-02
  -2.12526409E-02   1.13310981E-02
   2.39312422E-02   5.46465727E-03
  -1.67100014E-02  -1.93327579E-02
   5.16583326E-03   2.56448884E-02
   5.58349209E-03  -2.59844880E-02
  -1.28611690E-02   2.41339122E-02
   1.79480583E-02  -2.12124319E-02
  -1.87072687E-02   2.04266296E-02
   1.94451268E-02  -2.16231960E-02
  -1.51356961E-02   2.32182769E-02
   8.69507552E-03  -2.83049925E-02
   4.25812998E-04   2.82674328E-02
  -1.56467182E-02  -2.41790311E-02
   2.58294779E-02   1.39139135E-02
  -2.61289874E-02   7.47549504E-03
   1.47327924E-02  -2.58538435E-02
   9.72776643E-03   2.42535712E-02
  -2.83220970E-02  -2.31013780E-03
   1.56084834E-02  -2.12342134E-02
   1.76155015E-02   1.82805563E-02
  -2.43057490E-02   1.10798596E-02
  -8.85415735E-03  -2.03021163E-02
   2.32832508E-02  -1.03223564E-02
   8.83910088E-03   1.84618364E-02
  -1.43570655E-02   1.65712533E-02
  -1.67253036E-02  -1.12164038E-02
  -1.74260010E-03  -1.68678557E-02
   1.67962834E-02  -9.02553749E-03
   1.19007378E-02   4.34820201E-03
   7.92553881E-03   1.36201331E-02
  -4.44025712E-03   9.63247608E-03
  -5.25938869E-03   8.89032858E-03
  -9.17998384E-03   7.95679165E-04
  -3.80417500E-03   1.64114248E-03
  -5.93169257E-03  -1.63347410E-03
   1.04397131E-03  -1.50965933E-04
  -1.52260733E-03   1.78726657E-03
   4.23008944E-03  -6.97492153E-04
   6.13640769E-03   3.32827508E-03
   6.31346734E-03  -2.62071347E-03
   1.11387121E-02  -6.99318600E-03
   5.16585650E-03  -1.03552268E-02
  -5.52140036E-03  -1.71851928E-02
  -1.45715647E-02  -1.16113238E-02
  -2.03197412E-02   8.30835423E-03
  -8.77026700E-03   2.46332739E-02
   1.96660261E-02   1.77478208E-02
   2.94968841E-02  -1.39946510E-02
  -5.26948290E-03  -3.23854080E-02
  -3.78357121E-02   2.62073950E-03
  -1.18994605E-03   4.02424614E-02
   4.27644835E-02  -4.29565291E-03
  -1.16376851E-02  -4.59902545E-02
  -4.14943888E-02   2.59090444E-02
   4.41654954E-02   3.05457480E-02
   5.70797892E-03  -5.54737837E-02
  -5.10245916E-02   3.05831899E-02
   5.97060286E-02   1.89772845E-02
  -3.41178276E-02  -5.60120531E-02
  -4.76302352E-03   6.88004876E-02
   3.89926166E-02  -6.06242623E-02
  -6.16765443E-02   4.26402495E-02
   7.41559230E-02  -2.52552655E-02
  -8.04095060E-02   1.19055294E-02
   8.35147821E-02  -8.15752867E-03
  -8.70050462E-02   1.19627528E-02
   8.52279620E-02  -2.63850117E-02
  -7.86857634E-02   5.10111799E-02
   5.59909996E-02  -7.68343639E-02
  -1.14781570E-02   9.78263648E-02
  -4.50856160E-02  -9.09769447E-02
   9.51999634E-02   3.77988344E-02
  -9.76299731E-02   4.51152108E-02
   2.19998594E-02  -1.04542357E-01
   8.42059543E-02   7.37079150E-02
  -1.03207599E-01   4.45512637E-02
  -1.51753858E-02  -1.13559593E-01
   1.17796492E-01   1.09349946E-02
  -1.85739615E-02   1.15437935E-01
  -1.21575473E-01  -1.69842660E-02
   2.04016277E-03  -1.20517764E-01
   1.20781384E-01  -3.15516442E-02
   6.84011843E-02   1.05113429E-01
  -5.93887339E-02   1.10441134E-01
  -1.29586503E-01   7.55312031E-03
  -8.66909509E-02  -9.20444001E-02
   1.37503303E-03  -1.31909061E-01
   8.28399131E-02  -9.91011843E-02
   1.23319418E-01  -4.58071535E-02
   1.31666494E-01   1.60428921E-02
   1.18831642E-01   5.35930557E-02
   1.06425112E-01   8.26510048E-02
   9.33783675E-02   9.08967304E-02
   9.77578550E-02   9.19847006E-02
   1.03041493E-01   8.21337019E-02
   1.20357361E-01   5.36199768E-02
   1.32229406E-01   1.55293758E-02
   1.21721981E-01  -4.35631635E-02
   8.33157106E-02  -1.03128476E-01
   3.46041706E-03  -1.28090373E-01
  -9.00649838E-02  -9.33356788E-02
  -1.27623154E-01   6.82599500E-03
  -6.00141209E-02   1.10520713E-01
   7.02787909E-02   1.05345262E-01
   1.18832972E-01  -2.91029928E-02
   1.90878394E-04  -1.23583974E-01
  -1.18511562E-01  -1.78790423E-02
  -1.84903340E-02   1.17613572E-01
   1.16868829E-01   1.03618482E-02
  -1.39204015E-02  -1.13437437E-01
  -1.03737978E-01   4.65096003E-02
   8.18431252E-02   7.35151280E-02
   2.15236465E-02  -1.06679972E-01
  -9.61708599E-02   4.42780090E-02
   9.59790580E-02   3.87510630E-02
  -4.58598190E-02  -9.01228426E-02
  -1.26374429E-02   9.75073467E-02
   5.55624129E-02  -7.78059865E-02
  -7.82894888E-02   5.03343059E-02
   8.59790018E-02  -2.63167910E-02
  -8.62663418E-02   1.26658249E-02
   8.41983391E-02  -7.20352943E-03
  -7.96664325E-02   1.26586216E-02
   7.49313066E-02  -2.51065274E-02
  -6.12217611E-02   4.20362953E-02
   3.86463538E-02  -6.15750227E-02
  -5.85930168E-03   6.84269399E-02
  -3.49023081E-02  -5.52648653E-02
   6.03768132E-02   1.98370390E-02
  -4.97370460E-02   2.97447667E-02
   5.09216928E-03  -5.74923414E-02
   4.17795613E-02   3.05174719E-02
  -4.19790447E-02   2.79797755E-02
  -1.03234145E-02  -4.57382717E-02
   4.21045846E-02  -4.75360259E-03
  -7.81281950E-04   4.20789270E-02
  -3.51397422E-02   1.24727119E-03
  -7.63016574E-03  -3.50797636E-02
   2.78634081E-02  -1.11318981E-02
   2.18237671E-02   1.78511063E-02
  -9.23197594E-03   2.44031922E-02
  -1.89969273E-02   7.27155998E-03
  -1.79147497E-02  -1.18656502E-02
  -2.51947658E-03  -1.41130422E-02
   4.57876066E-03  -1.45311759E-02
   9.93859488E-03  -4.14076156E-03
   7.20623801E-03  -3.38973748E-03
   7.07866196E-03   2.81093936E-03
   1.22550243E-03   5.67449488E-05
   2.83094530E-03   1.23589360E-03
  -3.54948477E-03   3.57221516E-04
  -2.24991681E-03  -2.31338721E-03
  -5.73023564E-03   2.18114083E-03
  -8.98781447E-03   1.33713819E-03
  -5.03210994E-03   6.47033056E-03
  -3.10627340E-03   1.32813958E-02
   4.35849709E-03   1.10593249E-02
   1.57510455E-02   4.07702051E-03
   1.50274605E-02  -7.25736408E-03
  -1.21092716E-03  -1.76973016E-02
  -1.81393745E-02  -1.03130350E-02
  -1.40710885E-02   1.36178224E-02
   1.20014496E-02   2.01177611E-02
   2.09988689E-02  -7.87840058E-03
  -1.02044716E-02  -2.23607308E-02
  -2.29165399E-02   1.09045274E-02
   1.66731860E-02   1.91223119E-02
   1.47915560E-02  -2.30072244E-02
  -2.63401333E-02  -3.58581428E-03
   1.14469325E-02   2.57271507E-02
   1.40379773E-02  -2.41698379E-02
  -2.74840996E-02   7.24901284E-03
   2.57859492E-02   1.26753387E-02
  -1.45396334E-02  -2.47825848E-02
   1.46919392E-03   2.86855686E-02
   8.93582656E-03  -2.75126382E-02
  -1.56719372E-02   2.37084503E-02
   1.84684634E-02  -2.16304707E-02
  -1.98418808E-02   2.01586857E-02
   1.68637072E-02  -2.13251928E-02
  -1.36102163E-02   2.44881159E-02
   5.54844839E-03  -2.52440184E-02
   5.98102796E-03   2.61762675E-02
  -1.56394528E-02  -1.96893686E-02
   2.41206158E-02   4.44815378E-03
  -2.21808526E-02   1.11006530E-02
   4.21121468E-03  -2.13991282E-02
   1.60736104E-02   1.74311125E-02
  -1.96282421E-02   3.78268068E-03
   1.84452587E-03  -2.10301886E-02
   1.67220702E-02   9.79272990E-03
  -8.65806354E-03   1.50844642E-02
  -1.39901740E-02  -1.24383601E-02
   8.11198597E-03  -1.14861842E-02
   1.52372807E-02   6.73081108E-03
  -3.99595539E-03   1.18835924E-02
  -1.21945250E-02   4.35246947E-03
  -5.92817465E-03  -1.05728376E-02
   1.10051218E-03  -8.51423903E-03
   1.01761101E-02  -3.93175013E-03
   5.01390264E-03   2.32200958E-03
   5.67753269E-03   5.73599680E-03
  -1.76058435E-03   4.57156707E-03
   7.55084497E-04   4.04248551E-03
  -3.82996863E-03   2.12908708E-03
   8.48197185E-04   2.91852078E-04
  -1.89288453E-03   1.49869849E-03
   1.27710817E-03  -2.54789222E-03
   1.88803428E-03   4.44632051E-04
  -2.59954921E-04  -3.74521215E-03
   2.41073760E-03  -4.73409732E-03
  -2.21100791E-03  -3.16165326E-03
  -6.15877874E-03  -5.18495780E-03
  -5.61503080E-03  -5.64490519E-04
  -5.45855483E-03   7.58393271E-03
  -2.69685795E-04   8.89232977E-03
   9.31158883E-03   2.43197875E-03
   9.50340262E-03  -7.02394527E-03
  -4.25842307E-03  -9.34402602E-03
  -1.32462316E-02   2.51866519E-03
  -2.40821323E-05   1.20937637E-02
   1.38763049E-02  -1.78364315E-03
  -1.48661119E-03  -1.42135000E-02
  -1.28781102E-02   6.02832291E-03
   1.01913261E-02   1.20684075E-02
   5.94458762E-03  -1.37361845E-02
  -1.61577797E-02   2.61061158E-03
   1.13851444E-02   1.13246881E-02
  -4.35550112E-04  -1.65249133E-02
  -1.06066984E-02   1.30027070E-02
   1.59997103E-02  -5.28245436E-03
  -1.66997078E-02  -2.48180522E-03
   1.51040818E-02   8.24581938E-03
  -1.21405873E-02  -1.16145081E-02
   1.11421587E-02   1.29152096E-02
  -1.00390704E-02  -1.37155367E-02
   1.14049389E-02   1.15667515E-02
  -1.38155896E-02  -1.02642285E-02
   1.45545305E-02   4.95226147E-03
  -1.65514480E-02   2.26173900E-03
   1.28557300E-02  -8.10620473E-03
  -3.41988205E-03   1.47535356E-02
  -5.69633123E-03  -1.44255385E-02
   1.28246539E-02   2.85023062E-03
  -1.16359959E-02   9.85141076E-03
  -1.80454058E-03  -1.18242531E-02
   1.36051167E-02   9.62676877E-04
  -6.57113714E-03   1.01261318E-02
  -9.80649446E-03  -4.75526504E-03
   8.23777098E-03  -9.08522590E-03
   7.11006343E-03   4.32638562E-03
  -3.95263712E-03   1.05144545E-02
  -7.13348354E-03  -2.35464089E-03
  -4.03179892E-03  -7.68314581E-03
   6.87732589E-03  -3.91256844E-03
   5.28101779E-03  -5.08263669E-04
   3.24530301E-03   6.88214445E-03
  -8.80038393E-04   2.71893272E-03
  -3.39861222E-03   4.76838097E-03
  -2.78203163E-03  -1.29392754E-03
  -2.68629688E-03   1.57264656E-03
  -1.66712657E-03  -2.82852449E-03
   7.59064984E-05   1.28281864E-03
  -1.51745486E-03  -1.48096094E-03
   2.44082253E-03   8.13895837E-04
  -5.25298998E-04   1.46678889E-03
   2.82167182E-03  -1.17837955E-03
   3.69703599E-03   1.33786070E-03
   1.25798028E-03  -2.22088820E-03
   2.68850863E-03  -5.36331434E-03
  -5.60879102E-04  -3.38028130E-03
  -6.55370703E-03  -2.05128493E-03
  -5.86053792E-03   1.26590411E-03
   8.41111987E-04   6.70072100E-03
   6.71933961E-03   4.99326826E-03
   4.73510327E-03  -4.95305058E-03
  -4.99387824E-03  -8.29564006E-03
  -7.62539779E-03   2.84366053E-03
   5.04104902E-03   8.57399320E-03
   8.81555654E-03  -4.57371608E-03
  -7.56638784E-03  -6.39598393E-03
  -4.94841948E-03   1.00319959E-02
   1.03602768E-02  -3.34544379E-04
  -6.65350183E-03  -9.53105569E-03
  -3.60494223E-03   1.06460783E-02
   1.02388932E-02  -5.64410583E-03
  -1.16211223E-02  -2.36322733E-03
   8.70320779E-03   8.16905086E-03
  -4.25811766E-03  -1.11593081E-02
   2.92024204E-04   1.22885922E-02
   2.72166209E-03  -1.15619682E-02
  -3.64334562E-03   1.16774492E-02
   4.61468716E-03  -1.12170095E-02
